-0.021461	2.2969	-0.12719	255	255	233	2
-0.015293	2.315	-0.12819	255	250	229	2
-0.0089809	2.321	-0.12852	252	230	212	2
-0.002624	2.317	-0.1283	253	228	213	2
0.0037287	2.324	-0.12869	226	194	182	2
0.010115	2.33	-0.12902	222	186	180	2
0.016443	2.323	-0.12863	230	187	184	2
0.02286	2.329	-0.12896	225	160	168	2
0.029461	2.3471	-0.12996	236	166	178	2
0.036069	2.3592	-0.13063	208	132	149	2
0.041965	2.328	-0.12891	0	0	0	2
-0.099736	2.3632	-0.1373	255	255	248	2
-0.09172	2.324	-0.13502	255	251	235	2
-0.085394	2.325	-0.13508	255	253	240	2
-0.072442	2.318	-0.13467	232	153	159	2
-0.066353	2.327	-0.1352	255	194	192	2
-0.059722	2.317	-0.13462	255	248	233	2
-0.053771	2.3341	-0.13561	255	255	241	2
-0.047442	2.3371	-0.13578	255	255	240	2
-0.04099	2.3341	-0.13561	255	255	234	2
-0.03445	2.324	-0.13502	255	255	238	2
-0.028002	2.317	-0.13462	255	255	238	2
-0.021639	2.315	-0.1345	255	255	235	2
-0.015221	2.3029	-0.1338	255	255	236	2
-0.008946	2.311	-0.13427	255	252	228	2
-0.0026126	2.306	-0.13398	255	244	226	2
0.0036932	2.3009	-0.13368	255	251	235	2
0.010063	2.317	-0.13462	255	249	240	2
0.016478	2.327	-0.1352	255	234	231	2
0.02288	2.33	-0.13537	213	148	154	2
0.029385	2.3401	-0.13596	159	94	103	2
0.036131	2.3621	-0.13724	221	146	157	2
-0.10952	2.2959	-0.13966	255	219	212	2
-0.109	2.4243	-0.14747	236	202	184	2
-0.10007	2.3702	-0.14417	0	0	0	2
-0.091483	2.317	-0.14094	255	243	221	2
-0.084878	2.31	-0.14051	0	0	0	2
-0.077834	2.2889	-0.13923	168	145	133	2
-0.07169	2.2929	-0.13948	255	210	206	2
-0.065266	2.2879	-0.13917	241	165	168	2
-0.059102	2.2919	-0.13942	252	184	186	2
-0.0528	2.2909	-0.13935	255	252	242	2
-0.047462	2.3371	-0.14216	255	255	243	2
-0.041131	2.3411	-0.14241	0	0	0	2
-0.034673	2.3381	-0.14222	255	255	240	2
-0.028232	2.335	-0.14204	255	254	240	2
-0.021686	2.319	-0.14106	255	255	239	2
-0.015274	2.31	-0.14051	255	255	238	2
-0.0089071	2.2999	-0.1399	255	250	235	2
-0.0026058	2.2989	-0.13984	255	250	240	2
0.00369	2.2979	-0.13978	255	255	255	2
0.010072	2.318	-0.141	255	226	240	2
0.016514	2.331	-0.1418	255	204	218	2
0.022968	2.3381	-0.14222	226	159	168	2
0.029612	2.3571	-0.14338	215	143	152	2
0.035992	2.3521	-0.14308	159	84	94	2
-0.11382	2.3852	-0.1516	255	214	197	2
-0.1067	2.3721	-0.15078	253	227	195	2
-0.09855	2.333	-0.14829	156	133	105	2
-0.08462	2.3019	-0.14632	0	0	0	2
-0.077902	2.2899	-0.14555	42	17	3	2
-0.071282	2.2789	-0.14485	39	9	0	2
-0.065895	2.309	-0.14676	77	38	28	2
-0.059593	2.31	-0.14682	163	107	99	2
-0.053494	2.32	-0.14746	171	104	97	2
-0.041183	2.3431	-0.14893	222	149	146	2
-0.034762	2.3431	-0.14893	236	157	154	2
-0.028268	2.337	-0.14855	255	193	194	2
-0.021705	2.32	-0.14746	255	223	226	2
-0.015227	2.3019	-0.14632	255	240	242	2
-0.008911	2.2999	-0.14619	255	242	246	2
-0.0026013	2.2939	-0.14581	203	131	137	2
0.0036932	2.2989	-0.14612	57	0	3	2
0.010076	2.318	-0.14733	17	0	0	2
0.016528	2.332	-0.14823	14	0	0	2
0.023017	2.3421	-0.14886	44	20	14	2
0.029486	2.3461	-0.14912	129	89	85	2
0.0361	2.3581	-0.14988	145	78	80	2
-0.12107	2.3982	-0.15899	255	192	186	2
-0.11378	2.3831	-0.15799	197	160	138	2
-0.1076	2.3911	-0.15852	216	185	161	2
-0.10033	2.3741	-0.15739	27	1	0	2
-0.091008	2.303	-0.15268	0	0	0	2
-0.085357	2.321	-0.15387	44	19	5	2
-0.079676	2.341	-0.1552	0	0	0	2
-0.072693	2.323	-0.15401	65	24	6	2
-0.066811	2.34	-0.15513	0	0	0	2
-0.06024	2.334	-0.15474	101	49	32	2
-0.053841	2.334	-0.15474	115	56	41	2
-0.047503	2.337	-0.15494	90	28	15	2
-0.041131	2.339	-0.15507	111	49	36	2
-0.034628	2.333	-0.15467	120	57	42	2
-0.028159	2.327	-0.15427	94	30	15	2
-0.021629	2.311	-0.15321	61	2	0	2
-0.015347	2.319	-0.15374	29	0	0	2
-0.0089615	2.312	-0.15327	18	0	0	2
-0.0026183	2.308	-0.15301	20	0	0	2
0.0037238	2.317	-0.15361	22	1	0	2
0.010081	2.318	-0.15367	19	2	0	2
0.016493	2.326	-0.1542	12	4	0	2
0.022958	2.335	-0.1548	5	0	0	2
0.029499	2.346	-0.15553	30	17	3	2
0.036284	2.3691	-0.15706	167	135	118	2
-0.12188	2.4131	-0.16659	255	200	188	2
-0.11488	2.4051	-0.16603	139	99	79	2
-0.1095	2.4322	-0.1679	120	90	66	2
-0.094295	2.3851	-0.16465	43	11	0	2
-0.081586	2.3961	-0.16541	0	0	0	2
-0.074324	2.3741	-0.16389	0	0	0	2
-0.066753	2.337	-0.16133	110	64	39	2
-0.060421	2.34	-0.16154	115	69	44	2
-0.054234	2.35	-0.16223	144	93	69	2
-0.047503	2.336	-0.16126	174	119	92	2
-0.041166	2.34	-0.16154	180	123	94	2
-0.034688	2.336	-0.16126	175	119	86	2
-0.028366	2.343	-0.16175	169	113	80	2
-0.021958	2.345	-0.16188	152	101	77	2
-0.015492	2.34	-0.16154	107	60	41	2
-0.0090703	2.339	-0.16147	83	44	30	2
-0.0026649	2.348	-0.16209	46	14	0	2
0.0037335	2.322	-0.16029	37	9	0	2
0.010181	2.34	-0.16154	31	8	0	2
0.016471	2.322	-0.16029	24	7	0	2
0.02288	2.326	-0.16057	14	0	0	2
0.029474	2.343	-0.16175	4	0	0	2
0.036084	2.355	-0.16258	179	148	131	2
-0.12238	2.4221	-0.17384	0	0	0	2
-0.11626	2.4331	-0.17463	0	0	0	2
-0.11031	2.4491	-0.17578	118	87	64	2
-0.10431	2.4662	-0.177	89	56	33	2
-0.09374	2.37	-0.1701	0	0	0	2
-0.081347	2.3881	-0.1714	191	152	111	2
-0.073979	2.362	-0.16953	177	133	93	2
-0.06744	2.36	-0.16938	179	132	100	2
-0.060912	2.358	-0.16924	170	122	93	2
-0.054442	2.358	-0.16924	125	75	48	2
-0.048093	2.364	-0.16967	159	108	75	2
-0.04136	2.35	-0.16867	193	139	108	2
-0.035164	2.367	-0.16989	180	129	92	2
-0.028657	2.366	-0.16982	163	111	79	2
-0.022023	2.351	-0.16874	159	114	86	2
-0.015552	2.348	-0.16852	123	76	56	2
-0.0091285	2.353	-0.16888	94	54	33	2
-0.0026661	2.348	-0.16852	87	52	32	2
0.0038028	2.364	-0.16967	83	51	35	2
0.010207	2.345	-0.16831	71	43	35	2
0.016521	2.328	-0.16708	23	5	0	2
0.022889	2.326	-0.16694	18	2	0	2
0.029461	2.341	-0.16802	9	0	0	2
0.036054	2.352	-0.16881	65	41	24	2
-0.11693	2.4461	-0.18227	0	0	0	2
-0.11067	2.4561	-0.18301	0	0	0	2
-0.10439	2.4671	-0.18383	0	0	0	2
-0.093899	2.373	-0.17682	0	0	0	2
-0.086942	2.361	-0.17593	72	32	0	2
-0.080563	2.364	-0.17615	243	199	159	2
-0.073822	2.356	-0.17555	199	153	116	2
-0.067211	2.351	-0.17518	127	81	44	2
-0.060783	2.352	-0.17526	110	60	29	2
-0.054465	2.358	-0.1757	95	43	13	2
-0.048134	2.365	-0.17623	173	122	89	2
-0.041835	2.376	-0.17705	199	147	115	2
-0.035357	2.379	-0.17727	193	143	110	2
-0.028632	2.363	-0.17608	150	100	69	2
-0.022023	2.35	-0.17511	108	62	35	2
-0.015559	2.348	-0.17496	139	95	73	2
-0.0091363	2.354	-0.17541	158	116	94	2
-0.0026831	2.362	-0.176	140	102	81	2
0.0038044	2.364	-0.17615	120	84	64	2
0.010285	2.362	-0.176	91	61	44	2
0.016599	2.338	-0.17421	35	10	0	2
0.023047	2.341	-0.17444	13	1	0	2
0.029612	2.352	-0.17526	19	3	0	2
0.036269	2.365	-0.17623	19	1	0	2
-0.11184	2.481	-0.19168	0	0	0	2
-0.10257	2.423	-0.1872	0	0	0	2
-0.093384	2.359	-0.18225	0	0	0	2
-0.080733	2.368	-0.18295	249	204	162	2
-0.074073	2.363	-0.18256	254	208	169	2
-0.067583	2.363	-0.18256	198	149	116	2
-0.060757	2.35	-0.18155	172	122	89	2
-0.054488	2.358	-0.18217	147	98	65	2
-0.048175	2.366	-0.18279	201	150	117	2
-0.041871	2.377	-0.18364	238	187	154	2
-0.035104	2.361	-0.1824	217	168	134	2
-0.028535	2.354	-0.18186	138	88	59	2
-0.021995	2.346	-0.18124	135	87	60	2
-0.015526	2.342	-0.18094	138	91	71	2
-0.0091324	2.352	-0.18171	47	3	0	2
-0.0026797	2.358	-0.18217	53	8	0	2
0.0038253	2.376	-0.18356	101	59	39	2
0.010255	2.354	-0.18186	144	96	83	2
0.016777	2.362	-0.18248	59	30	13	2
0.023569	2.393	-0.18488	15	0	0	2
0.029877	2.372	-0.18325	38	20	8	2
0.036622	2.387	-0.18441	0	0	0	2
-0.087237	2.3669	-0.18937	129	94	70	2
-0.081074	2.3769	-0.19017	255	209	179	2
-0.075359	2.4029	-0.19225	0	0	0	2
-0.068155	2.3819	-0.19057	255	214	178	2
-0.061197	2.3659	-0.18929	0	0	0	2
-0.054072	2.3389	-0.18713	255	211	175	2
-0.047829	2.3479	-0.18785	255	208	172	2
-0.041483	2.3539	-0.18833	253	204	170	2
-0.03503	2.3549	-0.18841	242	192	159	2
-0.028584	2.3569	-0.18857	162	113	82	2
-0.022052	2.3509	-0.18809	180	129	103	2
-0.015612	2.3539	-0.18833	162	114	89	2
-0.0091441	2.3539	-0.18833	157	109	84	2
-0.0026843	2.3609	-0.18889	191	143	118	2
0.0038527	2.3919	-0.19137	207	159	136	2
0.010408	2.3879	-0.19105	139	92	74	2
0.016983	2.3899	-0.19121	99	70	52	2
0.023993	2.4349	-0.19481	21	3	0	2
0.030545	2.4239	-0.19393	0	0	0	2
0.036545	2.3809	-0.19049	60	49	37	2
0.04372	2.4159	-0.19329	0	0	0	2
-0.092869	2.3439	-0.19397	0	0	0	2
-0.086794	2.3539	-0.1948	132	111	100	2
-0.082336	2.4129	-0.19968	255	215	189	2
-0.074606	2.3779	-0.19678	255	210	171	2
-0.069014	2.4109	-0.19951	255	215	177	2
-0.06099	2.3569	-0.19504	255	218	182	2
-0.054118	2.3399	-0.19364	0	0	0	2
-0.047605	2.3359	-0.19331	255	208	170	2
-0.041448	2.3509	-0.19455	255	213	180	2
-0.035164	2.3629	-0.19554	252	203	167	2
-0.028572	2.3549	-0.19488	172	122	93	2
-0.022136	2.3589	-0.19521	188	136	108	2
-0.015745	2.3729	-0.19637	219	166	138	2
-0.0092412	2.3779	-0.19678	220	167	140	2
-0.0027024	2.3759	-0.19661	229	177	149	2
0.0038801	2.4079	-0.19926	188	137	113	2
0.01053	2.4149	-0.19984	124	86	67	2
0.017118	2.4079	-0.19926	71	42	24	2
0.042671	2.3569	-0.19504	106	100	91	2
0.050525	2.4229	-0.2005	115	104	97	2
-0.093146	2.3499	-0.20093	0	0	0	2
-0.086758	2.3519	-0.2011	0	0	0	2
-0.080563	2.3599	-0.20178	250	201	183	2
-0.074606	2.3769	-0.20323	0	0	0	2
-0.068985	2.4088	-0.20597	255	216	182	2
-0.061067	2.3589	-0.2017	255	214	174	2
-0.054465	2.3539	-0.20127	247	199	159	2
-0.048053	2.3569	-0.20153	251	203	162	2
-0.041712	2.3649	-0.20221	255	220	180	2
-0.035209	2.3649	-0.20221	255	206	173	2
-0.028729	2.3669	-0.20238	179	129	96	2
-0.022258	2.3709	-0.20272	162	113	82	2
-0.015791	2.3789	-0.20341	230	178	148	2
-0.0092295	2.3739	-0.20298	230	178	148	2
-0.0027218	2.3919	-0.20452	211	161	133	2
0.003893	2.4148	-0.20648	174	128	105	2
-0.096988	2.4457	-0.21586	0	0	0	2
-0.087532	2.3718	-0.20933	0	0	0	2
-0.075798	2.4138	-0.21304	254	207	175	2
-0.067755	2.3648	-0.20872	255	208	174	2
-0.06143	2.3718	-0.20933	0	0	0	2
-0.054696	2.3628	-0.20854	241	190	150	2
-0.048216	2.3638	-0.20863	214	164	124	2
-0.041765	2.3668	-0.20889	208	157	120	2
-0.035283	2.3688	-0.20907	156	105	67	2
-0.028814	2.3728	-0.20942	144	92	62	2
-0.022295	2.3738	-0.20951	148	96	63	2
-0.015804	2.3798	-0.21004	228	174	145	2
-0.0092878	2.3878	-0.21075	224	172	142	2
-0.0027536	2.4188	-0.21348	200	149	123	2
0.003893	2.4138	-0.21304	164	115	95	2
-0.10249	2.4157	-0.21987	0	0	0	2
-0.082405	2.4117	-0.2195	162	125	112	2
-0.07561	2.4067	-0.21905	0	0	0	2
-0.068184	2.3788	-0.2165	0	0	0	2
-0.0613	2.3658	-0.21532	241	190	152	2
-0.055112	2.3798	-0.21659	243	187	151	2
-0.048317	2.3678	-0.21551	255	198	165	2
-0.041818	2.3688	-0.2156	250	191	161	2
-0.035357	2.3728	-0.21596	231	175	144	2
-0.028863	2.3758	-0.21623	192	133	105	2
-0.022314	2.3748	-0.21614	207	153	124	2
-0.015884	2.3908	-0.21759	227	175	145	2
-0.009416	2.4197	-0.22023	212	159	131	2
-0.0027843	2.4447	-0.2225	179	126	101	2
0.0039461	2.4457	-0.22259	145	100	81	2
-0.10562	2.3368	-0.21913	0	0	0	2
-0.10118	2.3837	-0.22353	0	0	0	2
-0.09572	2.4117	-0.22615	114	105	104	2
-0.089559	2.4246	-0.22737	0	0	0	2
-0.083564	2.4446	-0.22924	147	111	89	2
-0.075672	2.4077	-0.22578	242	197	164	2
-0.068556	2.3907	-0.22419	243	193	162	2
-0.062102	2.3957	-0.22465	234	181	146	2
-0.055528	2.3967	-0.22475	246	187	154	2
-0.048827	2.3917	-0.22428	213	149	122	2
-0.042047	2.3807	-0.22325	126	59	38	2
-0.035461	2.3787	-0.22306	154	85	65	2
-0.028887	2.3767	-0.22288	147	82	65	2
-0.022408	2.3837	-0.22353	189	129	106	2
-0.016016	2.4097	-0.22596	199	144	119	2
-0.0094393	2.4246	-0.22737	190	140	116	2
-0.0028173	2.4725	-0.23186	167	117	100	2
-0.12871	2.4066	-0.23232	0	0	0	2
-0.12345	2.4336	-0.23492	0	0	0	2
-0.11593	2.4166	-0.23328	0	0	0	2
-0.10594	2.3428	-0.22616	0	0	0	2
-0.1016	2.3927	-0.23097	100	96	95	2
-0.0958	2.4126	-0.2329	208	200	198	2
-0.089485	2.4216	-0.23377	224	191	168	2
-0.082234	2.4046	-0.23213	234	187	153	2
-0.075515	2.4016	-0.23184	0	0	0	2
-0.068899	2.4016	-0.23184	226	177	144	2
-0.062387	2.4056	-0.23223	220	167	132	2
-0.055667	2.4016	-0.23184	188	126	99	2
-0.048827	2.3907	-0.23078	207	141	115	2
-0.042258	2.3917	-0.23088	212	140	121	2
-0.03564	2.3897	-0.23069	202	120	106	2
-0.029154	2.3976	-0.23146	159	86	72	2
-0.02268	2.4116	-0.2328	138	78	57	2
-0.016123	2.4246	-0.23406	187	134	113	2
-0.0095364	2.4485	-0.23637	172	125	105	2
-0.0027888	2.4465	-0.23617	154	113	102	2
0.0039783	2.4635	-0.23781	126	111	103	2
-0.15214	2.3577	-0.23412	0	0	0	2
-0.1486	2.4056	-0.23887	91	88	91	2
