-1.1801	1.8817	0.55635	134	148	157	4
-1.1765	1.8837	0.55695	132	146	153	4
-1.1716	1.8837	0.55693	130	146	150	4
-1.2056	1.9467	0.57553	126	141	145	4
-1.1662	1.891	0.55907	126	141	145	4
-1.1935	1.9435	0.57457	127	142	146	4
-1.1929	1.9508	0.57672	126	141	145	4
-1.2191	1.8655	0.54701	0	0	0	4
-1.2261	1.899	0.55681	0	0	0	4
-1.265	1.9672	0.57679	138	153	162	4
-1.2498	1.9514	0.57215	142	156	167	4
-1.2186	1.9105	0.56014	136	153	161	4
-1.2156	1.9136	0.56105	137	152	161	4
-1.2192	1.9272	0.56503	135	150	158	4
-1.2049	1.9125	0.5607	134	148	157	4
-1.1795	1.88	0.55115	130	145	154	4
-1.1903	1.9052	0.55852	133	148	154	4
-1.1886	1.9104	0.56004	0	0	0	4
-1.1725	1.8925	0.55479	130	146	150	4
-1.1785	1.9103	0.56	130	142	147	4
-1.1568	1.8831	0.55199	0	0	0	4
-1.1891	1.9439	0.56981	125	140	144	4
-1.2123	2.034	0.59614	0	0	0	4
-1.1653	1.9637	0.57553	0	0	0	4
-1.2019	1.846	0.53666	0	0	0	4
-1.2814	1.976	0.57446	142	155	162	4
-1.2471	1.9309	0.56133	141	155	164	4
-1.2286	1.9099	0.55521	0	0	0	4
-1.2357	1.9288	0.56068	141	153	163	4
-1.2266	1.9225	0.55884	139	151	161	4
-1.2256	1.9287	0.56065	136	151	159	4
-1.2212	1.9298	0.56093	134	148	157	4
-1.1957	1.8972	0.55147	132	146	155	4
-1.1887	1.8941	0.55054	132	146	153	4
-1.1687	1.8699	0.54351	0	0	0	4
-1.1703	1.8804	0.54654	133	148	154	4
-1.1667	1.8825	0.54713	132	145	150	4
-1.1617	1.8825	0.54711	131	144	148	4
-1.1819	1.9233	0.55898	131	144	148	4
-1.1564	1.8898	0.54921	131	144	146	4
-1.2271	1.8915	0.54515	0	0	0	4
-1.2367	1.9219	0.55387	141	155	164	4
-1.1934	1.8621	0.53663	140	154	163	4
-1.2266	1.9218	0.55384	0	0	0	4
-1.2369	1.9459	0.56077	137	152	161	4
-1.2305	1.9438	0.56015	137	152	161	4
-1.2122	1.9228	0.55409	135	150	158	4
-1.1775	1.8756	0.54048	135	150	158	4
-1.1903	1.9039	0.54862	0	0	0	4
-1.1697	1.8787	0.54135	132	146	153	4
-1.1803	1.9039	0.54858	131	144	148	4
-1.1682	1.8923	0.54524	128	141	146	4
-1.209	1.9667	0.56667	133	146	151	4
-1.1962	1.9625	0.56543	130	142	147	4
-1.1859	1.9625	0.56539	0	0	0	4
-1.1973	2.0075	0.57833	0	0	0	4
-1.2013	1.8437	0.52677	0	0	0	4
-1.2386	1.9087	0.54532	141	156	160	4
-1.2316	1.9055	0.5444	138	153	160	4
-1.2475	1.938	0.55367	138	153	162	4
-1.2216	1.9055	0.54437	136	153	161	4
-1.2374	1.938	0.55363	0	0	0	4
-1.2536	1.9715	0.5632	136	151	159	4
-1.2325	1.9463	0.55599	134	148	157	4
-1.201	1.9044	0.544	0	0	0	4
-1.1887	1.8928	0.54069	133	147	156	4
-1.1857	1.8959	0.54157	130	145	154	4
-1.1788	1.8928	0.54066	129	144	150	4
-1.1589	1.8687	0.53375	131	143	150	4
-1.1482	1.8592	0.53104	127	140	145	4
-1.1847	1.943	0.55494	0	0	0	4
-1.1529	1.899	0.54235	133	146	151	4
-1.1745	1.943	0.5549	137	149	154	4
-1.1429	1.8989	0.54231	0	0	0	4
-1.2007	1.8348	0.51962	0	0	0	4
-1.2539	1.9238	0.54482	138	151	153	4
-1.221	1.8808	0.53264	0	0	0	4
-1.2086	1.8693	0.52936	138	155	163	4
-1.2111	1.8808	0.5326	137	154	162	4
-1.1988	1.8692	0.52932	132	149	157	4
-1.218	1.9069	0.53999	135	151	159	4
-1.237	1.9446	0.55065	135	151	159	4
-1.2372	1.953	0.55301	136	151	159	4
-1.2122	1.9216	0.54409	133	147	156	4
-1.1776	1.8744	0.53072	136	151	159	4
-1.2022	1.9215	0.54406	135	150	158	4
-1.1677	1.8743	0.53069	0	0	0	4
-1.1589	1.868	0.52889	132	144	154	4
-1.2155	1.9759	0.55941	133	146	153	4
-1.1596	1.8931	0.53596	0	0	0	4
-1.1643	1.9088	0.54039	0	0	0	4
-1.1497	1.8931	0.53593	0	0	0	4
-1.1542	1.9088	0.54036	135	145	151	4
-1.2269	1.852	0.51989	0	0	0	4
-1.2172	1.852	0.51986	0	0	0	4
-1.2281	1.8761	0.5266	135	146	149	4
-1.2149	1.8708	0.5251	136	151	157	4
-1.2411	1.9189	0.53861	0	0	0	4
-1.2051	1.8707	0.52507	0	0	0	4
-1.2311	1.9189	0.53857	136	153	161	4
-1.208	1.8906	0.53062	131	148	156	4
-1.2163	1.9115	0.53648	129	146	154	4
-1.2326	1.945	0.54587	132	149	157	4
-1.201	1.9031	0.53409	131	148	156	4
-1.2223	1.945	0.54583	0	0	0	4
-1.191	1.9031	0.53406	131	148	156	4
-1.173	1.8821	0.52816	0	0	0	4
-1.1765	1.8957	0.53197	132	146	153	4
-1.244	2.013	0.56487	132	144	152	4
-1.1898	1.9334	0.54251	128	141	148	4
-1.1872	1.9375	0.54367	127	140	145	4
-1.1694	1.9166	0.53778	0	0	0	4
-1.1771	1.9375	0.54364	133	146	149	4
-1.1593	1.9165	0.53774	131	144	146	4
-1.1726	1.9469	0.54625	135	146	149	4
-1.2398	1.9319	0.53737	130	147	153	4
-1.2394	1.9392	0.53939	132	149	157	4
-1.237	1.9434	0.54053	130	146	157	4
-1.2372	1.9517	0.54285	130	147	155	4
-1.2261	1.9423	0.54021	129	146	154	4
-1.227	1.9517	0.54281	130	147	155	4
-1.216	1.9422	0.54017	131	148	156	4
-1.2109	1.9422	0.54015	130	147	155	4
-1.1817	1.9035	0.52936	126	143	151	4
-1.211	1.9589	0.54478	129	144	150	4
-1.2323	2.0018	0.5567	131	143	150	4
-1.2218	2.0018	0.55666	132	143	148	4
-1.1951	1.9923	0.55397	0	0	0	4
-1.1636	1.9483	0.54173	0	0	0	4
-1.2048	1.8465	0.50903	0	0	0	4
-1.1951	1.8465	0.509	0	0	0	4
-1.2324	1.9197	0.52916	134	148	157	4
-1.2241	1.9145	0.5277	133	147	158	4
-1.2164	1.9103	0.52653	133	147	158	4
-1.2306	1.9406	0.53488	130	144	156	4
-1.2063	1.9102	0.5265	132	146	157	4
-1.2204	1.9406	0.53485	126	143	151	4
-1.2297	1.9636	0.54117	125	142	150	4
-1.2122	1.9437	0.53567	126	145	152	4
-1.1915	1.9185	0.52873	0	0	0	4
-1.2169	1.9677	0.54227	124	141	147	4
-1.1962	1.9426	0.53533	129	144	150	4
-1.2065	1.9677	0.54224	128	141	146	4
-1.186	1.9425	0.5353	131	142	147	4
-1.1949	1.9655	0.54163	130	141	146	4
-1.1916	1.977	0.54476	132	145	148	4
-1.1682	1.9466	0.53638	134	144	148	4
-1.2549	1.8774	0.5129	0	0	0	4
-1.245	1.8774	0.51287	0	0	0	4
-1.229	1.8606	0.50828	138	155	154	4
-1.3047	1.9831	0.5417	0	0	0	4
-1.2522	1.9108	0.52196	0	0	0	4
-1.2287	1.8826	0.51423	0	0	0	4
-1.2421	1.9108	0.52193	0	0	0	4
-1.2188	1.8825	0.51419	0	0	0	4
-1.2497	1.938	0.52932	0	0	0	4
-1.2479	1.9432	0.53074	0	0	0	4
-1.2395	1.9379	0.52929	134	148	159	4
-1.2184	1.9128	0.52241	133	147	158	4
-1.2207	1.9243	0.52554	0	0	0	4
-1.2083	1.9127	0.52238	130	144	156	4
-1.2106	1.9242	0.52551	125	142	150	4
-1.2003	1.9158	0.5232	122	139	147	4
-1.2096	1.9388	0.52947	124	141	149	4
-1.1922	1.9189	0.52402	0	0	0	4
-1.1806	1.9085	0.52115	123	140	146	4
-1.1982	1.9451	0.53113	128	143	149	4
-1.1706	1.9084	0.52112	130	142	147	4
-1.188	1.945	0.5311	127	140	145	4
-1.1746	1.9314	0.52737	0	0	0	4
-1.1714	1.9429	0.53047	0	0	0	4
-1.1795	1.9648	0.53645	134	144	148	4
-1.1074	1.8529	0.50587	139	147	151	4
-1.0977	1.8528	0.50584	141	149	153	4
-1.2283	1.8371	0.49725	0	0	0	4
-1.2034	1.814	0.49099	0	0	0	4
-1.2289	1.8746	0.50736	0	0	0	4
-1.2219	1.8715	0.50649	0	0	0	4
-1.219	1.8746	0.50732	0	0	0	4
-1.2121	1.8714	0.50646	0	0	0	4
-1.2406	1.931	0.52256	0	0	0	4
-1.2154	1.8996	0.51405	136	150	161	4
-1.2071	1.8944	0.51262	0	0	0	4
-1.2054	1.8996	0.51402	130	144	156	4
-1.1971	1.8943	0.51258	134	146	158	4
-1.2007	1.9079	0.51625	127	141	152	4
-1.1852	1.8912	0.5117	125	142	150	4
-1.2005	1.9236	0.52046	123	140	148	4
-1.2058	1.9403	0.52497	126	143	151	4
-1.2059	1.9486	0.52721	125	143	148	4
-1.1956	1.9402	0.52493	129	144	150	4
-1.1957	1.9486	0.52718	0	0	0	4
-1.1675	1.9109	0.51697	132	145	150	4
-1.195	1.9642	0.53139	130	142	147	4
-1.2145	1.8375	0.49269	142	158	157	4
-1.238	1.8803	0.50417	0	0	0	4
-1.268	1.9336	0.51846	131	144	148	4
-1.2281	1.8803	0.50414	0	0	0	4
-1.2578	1.9336	0.51842	0	0	0	4
-1.2189	1.8813	0.50439	132	145	150	4
-1.2137	1.8886	0.50631	133	147	156	4
-1.2081	1.8875	0.50602	0	0	0	4
-1.2051	1.8906	0.50684	134	148	159	4
-1.1981	1.8875	0.50598	130	144	156	4
-1.1952	1.8906	0.50681	134	146	158	4
-1.1856	1.8832	0.50483	133	145	155	4
-1.1918	1.901	0.50958	128	141	150	4
-1.2005	1.9229	0.51544	121	136	144	4
-1.1961	1.924	0.51571	123	140	146	4
-1.1736	1.8957	0.50812	127	142	148	4
-1.186	1.9239	0.51567	127	142	146	4
-1.1636	1.8957	0.50809	130	142	147	4
-1.188	1.9437	0.52096	130	142	147	4
-1.1746	1.9301	0.5173	130	142	147	4
-1.1803	1.9479	0.52205	130	141	146	4
-1.2161	2.0513	0.5497	0	0	0	4
-1.2256	1.8609	0.49427	0	0	0	4
-1.2269	1.8703	0.49676	0	0	0	4
-1.2158	1.8608	0.49424	0	0	0	4
-1.2191	1.8734	0.49756	0	0	0	4
-1.2121	1.8702	0.49671	134	144	150	4
-1.2241	1.8963	0.50363	138	149	154	4
-1.2198	1.8973	0.50389	129	144	150	4
-1.2094	1.889	0.50165	133	147	156	4
-1.2098	1.8973	0.50386	133	147	156	4
-1.1995	1.8889	0.50162	129	144	152	4
-1.2058	1.9067	0.50632	130	145	154	4
-1.1882	1.8868	0.50103	128	141	148	4
-1.1944	1.9045	0.50573	131	143	150	4
-1.1966	1.916	0.50877	126	139	146	4
-1.1896	1.9129	0.50792	122	137	143	4
-1.1865	1.916	0.50873	126	141	145	4
-1.1796	1.9128	0.50788	123	139	143	4
-1.1957	1.9473	0.51702	124	137	141	4
-1.1676	1.9097	0.50701	129	139	145	4
-1.1861	1.9483	0.51727	135	143	150	4
-1.2101	1.9964	0.53001	132	140	146	4
-1.1683	1.9357	0.5139	135	143	150	4
-1.1581	1.9357	0.51386	136	144	151	4
-1.2281	1.879	0.49434	136	144	151	4
-1.2579	1.9323	0.50834	135	144	148	4
-1.2338	1.903	0.50063	135	145	151	4
-1.245	1.9281	0.50721	134	144	150	4
-1.2211	1.8988	0.49949	132	146	153	4
-1.2282	1.9176	0.50442	0	0	0	4
-1.2111	1.8988	0.49946	132	149	157	4
-1.2154	1.9134	0.50329	126	143	151	4
-1.2197	1.928	0.50712	126	143	151	4
-1.185	1.881	0.49473	132	146	155	4
-1.1912	1.8987	0.49939	130	142	149	4
-1.1999	1.9206	0.50514	131	143	150	4
-1.1909	1.9143	0.50348	124	137	141	4
-1.1898	1.9206	0.50511	126	139	144	4
-1.186	1.9227	0.50564	131	144	148	4
-1.1636	1.8944	0.4982	0	0	0	4
-1.1746	1.9205	0.50506	132	143	148	4
-1.2032	1.9842	0.52178	134	142	148	4
-1.2181	2.0176	0.53056	0	0	0	4
-1.2075	2.0176	0.53052	140	148	152	4
-1.2158	1.8596	0.48454	0	0	0	4
-1.2171	1.869	0.48697	131	142	145	4
-1.2474	1.9233	0.50111	134	144	150	4
-1.2369	1.9149	0.49891	133	146	153	4
-1.2346	1.9191	0.49998	133	148	154	4
-1.2269	1.9149	0.49888	130	147	155	4
-1.2125	1.9002	0.49505	130	147	155	4
-1.2201	1.9201	0.5002	126	143	151	4
-1.2203	1.9284	0.50236	126	143	151	4
-1.1916	1.8908	0.49255	0	0	0	4
-1.1918	1.8991	0.49471	130	145	152	4
-1.2104	1.9367	0.50449	131	143	150	4
-1.1819	1.8991	0.49467	127	140	147	4
-1.1866	1.9147	0.49874	130	142	147	4
-1.1796	1.9116	0.4979	127	140	145	4
-1.1438	1.8614	0.48483	0	0	0	4
-1.1683	1.9094	0.49733	135	145	151	4
-1.1912	1.9637	0.51144	136	146	154	4
-1.2358	2.0462	0.53291	0	0	0	4
-1.1808	1.9637	0.5114	140	148	154	4
-1.1419	1.9073	0.4967	142	152	158	4
-1.2062	1.8517	0.47778	0	0	0	4
-1.2156	1.8736	0.48342	0	0	0	4
-1.2241	1.8944	0.48879	133	146	151	4
-1.2225	1.8996	0.49013	133	148	154	4
-1.1961	1.8662	0.48149	132	146	155	4
-1.1972	1.8756	0.48389	134	148	157	4
-1.2122	1.9069	0.49196	130	145	154	4
-1.1966	1.8902	0.48763	132	146	155	4
-1.1982	1.9006	0.49031	0	0	0	4
-1.1899	1.8954	0.48894	125	139	146	4
-1.2058	1.9288	0.49755	126	141	147	4
-1.1812	1.8974	0.48945	128	141	148	4
-1.1898	1.9193	0.49509	128	141	146	4
-1.1809	1.913	0.49345	131	142	147	4
-1.19	1.936	0.49936	130	141	146	4
-1.1676	1.9078	0.49207	135	145	151	4
-1.1925	1.9568	0.50472	139	150	155	4
-1.2032	1.9829	0.51143	144	156	163	4
-1.152	1.9067	0.49175	140	153	158	4
-1.1664	1.939	0.50008	0	0	0	4
-1.135	1.8951	0.48876	142	152	158	4
-1.2545	1.9252	0.49189	0	0	0	4
-1.263	1.946	0.49721	0	0	0	4
-1.2059	1.8656	0.47665	133	146	153	4
-1.2387	1.9241	0.49157	133	148	154	4
-1.2242	1.9094	0.48782	0	0	0	4
-1.2119	1.8979	0.48487	134	148	157	4
-1.2069	1.8979	0.48485	128	143	151	4
-1.2045	1.9021	0.4859	125	139	148	4
-1.2021	1.9062	0.48695	125	139	148	4
-1.2063	1.9208	0.49066	122	137	145	4
-1.1817	1.8895	0.48265	123	138	145	4
-1.1819	1.8978	0.48476	126	139	146	4
-1.2002	1.9354	0.49435	126	139	144	4
-1.1906	1.9281	0.49246	134	144	150	4
-1.2356	2.0095	0.51324	132	143	148	4
-1.2316	2.0115	0.51375	134	144	150	4
-1.1582	1.8998	0.48521	141	151	157	4
-1.1766	1.9384	0.49506	0	0	0	4
-1.1532	1.9081	0.48731	137	149	154	4
-1.1155	1.8538	0.47343	0	0	0	4
-1.1741	1.9769	0.50483	0	0	0	4
-1.2695	1.9475	0.49267	127	141	143	4
-1.2488	1.9235	0.48658	0	0	0	4
-1.2471	1.9287	0.48788	0	0	0	4
-1.2555	1.9495	0.49314	134	149	155	4
-1.237	1.9286	0.48785	134	149	155	4
-1.2465	1.9516	0.49364	132	146	155	4
-1.2228	1.9223	0.48623	128	141	150	4
-1.2111	1.9119	0.48357	123	138	147	4
-1.2134	1.9233	0.48646	122	137	145	4
-1.1899	1.8941	0.47905	121	136	144	4
-1.1882	1.8993	0.48035	121	136	142	4
-1.18	1.8941	0.47902	124	136	143	4
-1.1957	1.9274	0.48744	126	139	146	4
-1.2054	1.9514	0.4935	128	138	144	4
-1.1958	1.9441	0.49163	125	136	139	4
-1.2016	1.9618	0.4961	130	141	144	4
-1.1633	1.9075	0.48236	128	142	144	4
-1.1944	1.967	0.49738	133	146	149	4
-1.1249	1.8605	0.47045	0	0	0	4
-1.184	1.967	0.49735	137	149	154	4
-1.2403	1.902	0.47635	0	0	0	4
-1.2366	1.9041	0.47685	0	0	0	4
-1.264	1.9541	0.48938	131	144	148	4
-1.2266	1.904	0.47682	130	146	150	4
-1.2269	1.9124	0.47889	0	0	0	4
-1.2299	1.9249	0.48201	129	144	150	4
-1.2242	1.9238	0.48173	128	141	150	4
-1.2165	1.9196	0.48067	125	139	146	4
-1.2022	1.905	0.47699	125	139	146	4
-1.1945	1.9008	0.47593	121	136	142	4
-1.1921	1.9049	0.47696	123	138	145	4
-1.1962	1.9195	0.4806	123	135	142	4
-1.1964	1.9278	0.48267	123	136	140	4
-1.2003	1.9424	0.48631	123	136	140	4
-1.1894	1.933	0.48394	119	132	135	4
-1.1805	1.9267	0.48236	123	136	138	4
-1.1627	1.9142	0.47919	0	0	0	4
-1.1947	1.984	0.49665	129	139	145	4
-1.2514	1.9108	0.47372	130	143	145	4
-1.2525	1.9201	0.47603	0	0	0	4
-1.2353	1.9014	0.47136	131	144	146	4
-1.2424	1.9201	0.476	129	144	150	4
-1.2253	1.9013	0.47133	0	0	0	4
-1.2082	1.8825	0.46666	125	139	146	4
-1.2199	1.9086	0.4731	126	141	147	4
-1.2169	1.9117	0.47386	0	0	0	4
-1.2112	1.9106	0.47358	128	143	149	4
-1.2134	1.9221	0.47641	123	138	145	4
-1.2011	1.9106	0.47355	122	137	143	4
-1.2033	1.922	0.47637	125	137	145	4
-1.195	1.9168	0.47507	124	136	143	4
-1.1938	1.923	0.4766	124	136	143	4
-1.2003	1.9418	0.48123	124	137	141	4
-1.1984	1.947	0.48251	121	135	137	4
-1.2112	1.9762	0.48973	120	134	136	4
-1.2008	1.9761	0.48969	123	134	137	4
-1.1314	1.8864	0.46742	0	0	0	4
-1.2606	1.8863	0.46293	0	0	0	4
-1.2507	1.8862	0.46289	0	0	0	4
-1.2531	1.905	0.46747	0	0	0	4
-1.2474	1.9039	0.46719	0	0	0	4
-1.256	1.9247	0.47229	131	144	146	4
-1.2373	1.9039	0.46716	133	146	149	4
-1.2458	1.9247	0.47226	133	146	153	4
-1.2143	1.8913	0.46404	135	150	156	4
-1.2153	1.9006	0.46632	135	150	156	4
-1.2116	1.9027	0.46682	129	144	150	4
-1.2165	1.9183	0.47064	133	148	154	4
-1.2141	1.9225	0.47164	122	137	143	4
-1.2064	1.9183	0.4706	123	138	145	4
-1.2072	1.9277	0.47289	125	137	145	4
-1.2021	1.9276	0.47287	126	139	146	4
-1.197	1.9276	0.47285	124	137	141	4
-1.1881	1.9213	0.4713	125	138	143	4
-1.1824	1.9203	0.47103	120	133	138	4
-1.208	1.9703	0.48328	123	136	138	4
-1.1723	1.9202	0.47099	123	134	135	4
-1.1976	1.9703	0.48325	122	133	136	4
-1.1401	1.892	0.46404	0	0	0	4
-1.1389	1.8983	0.46555	134	142	148	4
-1.1308	1.893	0.46426	137	146	152	4
-1.226	1.8782	0.45612	132	145	148	4
-1.2161	1.8782	0.45609	132	146	153	4
-1.2226	1.8959	0.46038	134	149	155	4
-1.2216	1.9021	0.46188	132	146	153	4
-1.1953	1.8688	0.45376	132	150	155	4
-1.2169	1.9104	0.46387	130	147	153	4
-1.2079	1.9041	0.46233	129	146	152	4
-1.2068	1.9104	0.46383	123	138	145	4
-1.1979	1.9041	0.4623	125	139	146	4
-1.1987	1.9135	0.46456	127	140	147	4
-1.2034	1.9291	0.46833	125	138	143	4
-1.1912	1.9176	0.46553	123	136	140	4
-1.1746	1.8988	0.46096	0	0	0	4
-1.1888	1.9301	0.46853	118	131	136	4
-1.208	1.9696	0.47813	123	134	139	4
-1.1787	1.93	0.4685	123	134	137	4
-1.1976	1.9696	0.4781	128	137	141	4
-1.1754	1.9415	0.47125	0	0	0	4
-1.1514	1.9102	0.46364	125	133	137	4
-1.1558	1.9258	0.46742	133	141	145	4
-1.1719	1.9612	0.476	135	144	148	4
-1.2574	1.9027	0.45727	0	0	0	4
-1.2413	1.8933	0.45498	0	0	0	4
-1.2313	1.8932	0.45495	0	0	0	4
-1.2526	1.9338	0.4647	0	0	0	4
-1.228	1.9036	0.45742	133	151	154	4
-1.223	1.9036	0.4574	0	0	0	4
-1.2153	1.8994	0.45638	0	0	0	4
-1.2116	1.9015	0.45687	129	146	154	4
-1.2053	1.8994	0.45635	123	140	146	4
-1.2016	1.9014	0.45683	125	143	148	4
-1.1927	1.8951	0.45531	118	136	141	4
-1.1948	1.9066	0.45805	119	137	140	4
-1.2158	1.9482	0.46804	121	136	140	4
-1.2061	1.9409	0.46627	116	132	136	4
-1.1901	1.9232	0.462	114	129	133	4
-1.1933	1.9367	0.46524	0	0	0	4
-1.1799	1.9232	0.46197	117	130	134	4
-1.1831	1.9367	0.4652	122	133	136	4
-1.1825	1.944	0.46694	121	132	135	4
