1.1866	3.3022	1.2118	0	0	0	4
1.1788	3.1249	1.1467	0	0	0	4
1.2096	3.1851	1.1688	0	0	0	4
1.2166	3.1195	1.1447	0	0	0	4
1.2086	3.0786	1.1297	0	0	0	4
1.1917	2.9776	1.0926	0	0	0	4
1.2002	2.9797	1.0934	0	0	0	4
1.2183	3.0055	1.1029	0	0	0	4
1.1763	2.8658	1.0516	0	0	0	4
1.1761	2.8475	1.0449	0	0	0	4
1.1887	2.8604	1.0497	0	0	0	4
1.2291	2.9217	1.0721	0	0	0	4
1.2002	2.8357	1.0406	0	0	0	4
1.2598	2.941	1.0792	0	0	0	4
1.2923	2.9991	1.1005	0	0	0	4
1.2576	2.9013	1.0646	0	0	0	4
1.1822	2.6798	0.98338	0	0	0	4
1.2505	2.8185	1.0343	0	0	0	4
1.2558	2.7981	1.0268	0	0	0	4
1.279	2.8335	1.0398	0	0	0	4
1.2901	2.8421	1.0429	0	0	0	4
1.2652	2.653	0.97352	0	0	0	4
1.3133	2.7389	1.0051	0	0	0	4
1.3016	2.7003	0.99088	0	0	0	4
1.2679	2.6164	0.96011	0	0	0	4
1.2615	2.5895	0.95025	0	0	0	4
1.2747	2.5895	0.95025	0	0	0	4
1.2731	2.5465	0.93447	0	0	0	4
1.3082	2.6035	0.95537	0	0	0	4
1.3487	2.6175	0.9605	0	0	0	4
1.3621	2.6175	0.9605	0	0	0	4
1.3021	2.4423	0.89621	0	0	0	4
1.3146	2.4423	0.89621	0	0	0	4
1.2774	2.3509	0.86268	0	0	0	4
1.3049	2.3681	0.86899	0	0	0	4
1.2901	2.3305	0.85518	0	0	0	4
1.3104	2.3563	0.86465	0	0	0	4
1.3033	2.3326	0.85598	0	0	0	4
1.3098	2.3337	0.85636	0	0	0	4
1.3033	2.2907	0.84058	0	0	0	4
1.2732	2.151	0.78931	0	0	0	4
1.1563	3.8134	1.3903	0	0	0	4
1.1655	3.8113	1.3895	0	0	0	4
1.1716	3.7995	1.3852	0	0	0	4
1.1682	3.7576	1.3699	0	0	0	4
1.1842	3.778	1.3774	0	0	0	4
1.1919	3.7715	1.375	0	0	0	4
1.1981	3.7608	1.3711	0	0	0	4
1.168	3.6372	1.326	0	0	0	4
1.1554	3.5695	1.3014	0	0	0	4
1.1488	3.5212	1.2837	0	0	0	4
1.1675	3.5233	1.2845	0	0	0	4
1.1768	3.5244	1.2849	0	0	0	4
1.1859	3.5244	1.2849	0	0	0	4
1.2098	3.5685	1.301	0	0	0	4
1.2173	3.5373	1.2896	0	0	0	4
1.1813	3.4073	1.2422	0	0	0	4
1.1893	3.4051	1.2414	0	0	0	4
1.2116	3.4438	1.2555	0	0	0	4
1.19	3.2869	1.1983	0	0	0	4
1.1449	3.1182	1.1368	0	0	0	4
1.1525	3.1172	1.1365	0	0	0	4
1.1608	3.1182	1.1368	0	0	0	4
1.1684	3.1172	1.1365	0	0	0	4
1.186	3.1215	1.138	0	0	0	4
1.187	3.1032	1.1314	0	0	0	4
1.1333	2.9431	1.073	0	0	0	4
1.1283	2.9109	1.0612	0	0	0	4
1.1896	3.029	1.1043	0	0	0	4
1.1837	2.9947	1.0918	0	0	0	4
1.1922	2.9775	1.0855	0	0	0	4
1.2184	3.0237	1.1024	0	0	0	4
1.2087	2.9807	1.0867	0	0	0	4
1.2146	2.9764	1.0851	0	0	0	4
1.1834	2.8818	1.0507	0	0	0	4
1.1774	2.8496	1.0389	0	0	0	4
1.2039	2.8958	1.0558	0	0	0	4
1.2398	2.928	1.0675	0	0	0	4
1.2598	2.9399	1.0718	0	0	0	4
1.265	2.9345	1.0699	0	0	0	4
1.2231	2.8206	1.0283	0	0	0	4
1.2327	2.826	1.0303	0	0	0	4
1.2244	2.7905	1.0174	0	0	0	4
1.2253	2.7604	1.0064	0	0	0	4
1.2223	2.7379	0.99816	0	0	0	4
1.2592	2.8045	1.0225	0	0	0	4
1.2989	2.8603	1.0428	0	0	0	4
1.2598	2.7282	0.99463	0	0	0	4
1.2599	2.5853	0.94254	0	0	0	4
1.2792	2.6111	0.95194	0	0	0	4
1.2925	2.6111	0.95194	0	0	0	4
1.3449	2.6755	0.97544	0	0	0	4
1.3564	2.5928	0.94528	0	0	0	4
1.2951	2.4166	0.88103	0	0	0	4
1.3075	2.4166	0.88103	0	0	0	4
1.2907	2.3306	0.84969	0	0	0	4
1.3225	2.3553	0.8587	0	0	0	4
1.3133	2.2178	0.80856	0	0	0	4
1.3247	2.2178	0.80856	0	0	0	4
1.2713	2.1103	0.76938	0	0	0	4
1.2565	2.077	0.75724	0	0	0	4
1.3021	2.1254	0.77487	0	0	0	4
1.3037	2.1103	0.76938	0	0	0	4
1.2841	2.0201	0.73648	0	0	0	4
1.2944	2.0201	0.73648	0	0	0	4
1.1423	3.8302	1.3873	0	0	0	4
1.1683	3.8839	1.4067	0	0	0	4
1.155	3.8076	1.3791	0	0	0	4
1.1691	3.8216	1.3842	0	0	0	4
1.1762	3.813	1.3811	0	0	0	4
1.1776	3.7861	1.3713	0	0	0	4
1.1846	3.7775	1.3682	0	0	0	4
1.1902	3.7647	1.3635	0	0	0	4
1.1964	3.7539	1.3597	0	0	0	4
1.1635	3.6218	1.3118	0	0	0	4
1.1789	3.6121	1.3083	0	0	0	4
1.1807	3.5896	1.3001	0	0	0	4
1.2094	3.5928	1.3013	0	0	0	4
1.2014	3.5423	1.283	0	0	0	4
1.1977	3.5047	1.2694	0	0	0	4
1.2166	3.5337	1.2799	0	0	0	4
1.2174	3.5101	1.2714	0	0	0	4
1.2179	3.3866	1.2266	0	0	0	4
1.2005	3.3146	1.2006	0	0	0	4
1.1575	3.1514	1.1414	0	0	0	4
1.164	3.1471	1.1399	0	0	0	4
1.1788	3.1653	1.1465	0	0	0	4
1.1829	3.1546	1.1426	0	0	0	4
1.195	3.1653	1.1465	0	0	0	4
1.199	3.1546	1.1426	0	0	0	4
1.1807	3.0053	1.0885	0	0	0	4
1.1944	3.0203	1.094	0	0	0	4
1.194	2.9999	1.0866	0	0	0	4
1.1994	2.9752	1.0776	0	0	0	4
1.2183	3.0031	1.0877	0	0	0	4
1.2006	2.9226	1.0586	0	0	0	4
1.1956	2.8925	1.0477	0	0	0	4
1.1985	2.8818	1.0438	0	0	0	4
1.238	2.9226	1.0586	0	0	0	4
1.2244	2.8732	1.0407	0	0	0	4
1.2529	2.9226	1.0586	0	0	0	4
1.2585	2.9183	1.057	0	0	0	4
1.2348	2.8463	1.0309	0	0	0	4
1.2558	2.7958	1.0126	0	0	0	4
1.2496	2.7507	0.99631	0	0	0	4
1.2998	2.8452	1.0305	0	0	0	4
1.2864	2.8001	1.0142	0	0	0	4
1.3004	2.7539	0.99747	0	0	0	4
1.2652	2.6508	0.96013	0	0	0	4
1.3016	2.6981	0.97725	0	0	0	4
1.2679	2.6143	0.9469	0	0	0	4
1.2615	2.5875	0.93717	0	0	0	4
1.2897	2.6315	0.95313	0	0	0	4
1.3588	2.7582	0.99903	0	0	0	4
1.3031	2.6315	0.95313	0	0	0	4
1.373	2.7582	0.99903	0	0	0	4
1.3487	2.6154	0.94729	0	0	0	4
1.3621	2.6154	0.94729	0	0	0	4
1.3314	2.5316	0.91695	0	0	0	4
1.2843	2.407	0.87181	0	0	0	4
1.2271	2.2889	0.82902	0	0	0	4
1.2654	2.349	0.85081	0	0	0	4
1.2774	2.349	0.85081	0	0	0	4
1.28	2.3211	0.84069	0	0	0	4
1.3086	2.3619	0.85548	0	0	0	4
1.3161	2.3114	0.83719	0	0	0	4
1.3308	2.2083	0.79984	0	0	0	4
1.3558	2.2309	0.80801	0	0	0	4
1.3042	2.0676	0.74889	0	0	0	4
1.268	1.986	0.71932	0	0	0	4
1.165	3.9049	1.405	0	0	0	4
1.1731	3.8984	1.4027	0	0	0	4
1.173	3.8651	1.3907	0	0	0	4
1.1816	3.8609	1.3892	0	0	0	4
1.1812	3.8276	1.3772	0	0	0	4
1.194	3.8372	1.3807	0	0	0	4
1.189	3.79	1.3637	0	0	0	4
1.1577	3.6021	1.2961	0	0	0	4
1.1954	3.6901	1.3278	0	0	0	4
1.1978	3.6687	1.32	0	0	0	4
1.1853	3.6021	1.2961	0	0	0	4
1.2105	3.5409	1.2741	0	0	0	4
1.1813	3.4045	1.225	0	0	0	4
1.1893	3.4024	1.2242	0	0	0	4
1.2116	3.4411	1.2381	0	0	0	4
1.2167	3.3111	1.1914	0	0	0	4
1.1874	3.2091	1.1547	0	0	0	4
1.1836	3.1769	1.1431	0	0	0	4
1.1913	3.1759	1.1427	0	0	0	4
1.1849	3.1372	1.1288	0	0	0	4
1.2076	3.1759	1.1427	0	0	0	4
1.2009	3.1372	1.1288	0	0	0	4
1.1792	3.0599	1.101	0	0	0	4
1.1883	3.0631	1.1022	0	0	0	4
1.1584	2.9665	1.0674	0	0	0	4
1.2153	3.0921	1.1126	0	0	0	4
1.2239	3.0739	1.106	0	0	0	4
1.221	3.047	1.0964	0	0	0	4
1.1929	2.9579	1.0643	0	0	0	4
1.2261	3.0213	1.0871	0	0	0	4
1.2146	2.974	1.0701	0	0	0	4
1.1745	2.8581	1.0284	0	0	0	4
1.185	2.8656	1.0311	0	0	0	4
1.1874	2.8538	1.0268	0	0	0	4
1.1947	2.8538	1.0268	0	0	0	4
1.2015	2.8527	1.0264	0	0	0	4
1.2207	2.8806	1.0365	0	0	0	4
1.2143	2.8484	1.0249	0	0	0	4
1.182	2.7561	0.99168	0	0	0	4
1.2289	2.8484	1.0249	0	0	0	4
1.2157	2.8012	1.0079	0	0	0	4
1.2286	2.7979	1.0067	0	0	0	4
1.2305	2.7861	1.0025	0	0	0	4
1.2152	2.7357	0.98434	0	0	0	4
1.2371	2.7689	0.99631	0	0	0	4
1.2196	2.7142	0.97661	0	0	0	4
1.2989	2.8581	1.0284	0	0	0	4
1.2901	2.7163	0.97738	0	0	0	4
1.2975	2.7174	0.97777	0	0	0	4
1.3187	2.7324	0.98318	0	0	0	4
1.2653	2.6079	0.93836	0	0	0	4
1.2599	2.5832	0.92948	0	0	0	4
1.2792	2.609	0.93874	0	0	0	4
1.3176	2.6734	0.96193	0	0	0	4
1.3313	2.6734	0.96193	0	0	0	4
1.3431	2.5907	0.93218	0	0	0	4
1.3564	2.5907	0.93218	0	0	0	4
1.2929	2.3878	0.85916	0	0	0	4
1.3051	2.3878	0.85916	0	0	0	4
1.2676	2.2976	0.82671	0	0	0	4
1.2771	2.3041	0.82903	0	0	0	4
1.3146	2.2182	0.79813	0	0	0	4
1.3105	2.1645	0.77881	0	0	0	4
1.3016	2.0711	0.74521	0	0	0	4
1.309	2.0743	0.74637	0	0	0	4
1.1666	3.9087	1.3971	0	0	0	4
1.1557	3.8389	1.3721	0	0	0	4
1.1893	3.9173	1.4002	0	0	0	4
1.1806	3.8561	1.3783	0	0	0	4
1.1497	3.7241	1.3311	0	0	0	4
1.1926	3.8314	1.3695	0	0	0	4
1.1858	3.7477	1.3395	0	0	0	4
1.1902	3.7316	1.3338	0	0	0	4
1.1383	3.5406	1.2655	0	0	0	4
1.1491	3.5459	1.2674	0	0	0	4
1.1945	3.6286	1.297	0	0	0	4
1.1938	3.5985	1.2862	0	0	0	4
1.1996	3.5341	1.2632	0	0	0	4
1.1822	3.4311	1.2264	0	0	0	4
1.202	3.4375	1.2287	0	0	0	4
1.1615	3.2272	1.1535	0	0	0	4
1.1714	3.2089	1.147	0	0	0	4
1.1989	3.2615	1.1658	0	0	0	4
1.1819	3.1928	1.1412	0	0	0	4
1.1668	3.1306	1.119	0	0	0	4
1.1849	3.1574	1.1286	0	0	0	4
1.1849	3.136	1.1209	0	0	0	4
1.1949	3.1413	1.1228	0	0	0	4
1.2009	3.136	1.1209	0	0	0	4
1.211	3.1413	1.1228	0	0	0	4
1.2066	3.0887	1.104	0	0	0	4
1.1727	2.9825	1.066	0	0	0	4
1.1837	2.9911	1.0691	0	0	0	4
1.2	3.0125	1.0768	0	0	0	4
1.1793	2.9417	1.0515	0	0	0	4
1.2074	2.9739	1.063	0	0	0	4
1.215	2.9739	1.063	0	0	0	4
1.2006	2.9202	1.0438	0	0	0	4
1.1956	2.8902	1.033	0	0	0	4
1.1583	2.7829	0.99468	0	0	0	4
1.1992	2.8634	1.0235	0	0	0	4
1.2124	2.8773	1.0284	0	0	0	4
1.2143	2.8644	1.0238	0	0	0	4
1.2175	2.8548	1.0204	0	0	0	4
1.2027	2.8033	1.002	0	0	0	4
1.2423	2.8784	1.0288	0	0	0	4
1.2171	2.8033	1.002	0	0	0	4
1.2571	2.8784	1.0288	0	0	0	4
1.263	2.8752	1.0277	0	0	0	4
1.2206	2.7153	0.97051	0	0	0	4
1.2496	2.7485	0.9824	0	0	0	4
1.2998	2.843	1.0162	0	0	0	4
1.3541	2.9127	1.0411	0	0	0	4
1.369	2.9127	1.0411	0	0	0	4
1.2658	2.6079	0.93216	0	0	0	4
1.2897	2.6294	0.93982	0	0	0	4
1.3588	2.756	0.98509	0	0	0	4
1.3403	2.6101	0.93292	0	0	0	4
1.3005	2.5199	0.9007	0	0	0	4
1.3184	2.5296	0.90415	0	0	0	4
1.3314	2.5296	0.90415	0	0	0	4
1.3049	2.4319	0.86925	0	0	0	4
1.3215	2.4512	0.87615	0	0	0	4
1.2976	2.3954	0.8562	0	0	0	4
1.2786	2.3493	0.83971	0	0	0	4
1.2987	2.375	0.84891	0	0	0	4
1.2906	2.3493	0.83971	0	0	0	4
1.28	2.3192	0.82897	0	0	0	4
1.2776	2.3042	0.82359	0	0	0	4
1.2626	2.2666	0.81017	0	0	0	4
1.3267	2.228	0.79636	0	0	0	4
1.3195	2.2065	0.78869	0	0	0	4
1.3308	2.2065	0.78869	0	0	0	4
1.2936	2.066	0.73844	0	0	0	4
1.2408	1.9576	0.69969	0	0	0	4
1.2228	1.906	0.68128	0	0	0	4
1.1477	3.8771	1.3765	0	0	0	4
1.157	3.8749	1.3758	0	0	0	4
1.1737	3.8975	1.3838	0	0	0	4
1.1769	3.8749	1.3758	0	0	0	4
1.1467	3.7129	1.3183	0	0	0	4
1.1616	3.7301	1.3243	0	0	0	4
1.1748	3.7419	1.3285	0	0	0	4
1.1349	3.5005	1.2428	0	0	0	4
1.1553	3.508	1.2455	0	0	0	4
1.1888	3.5821	1.2718	0	0	0	4
1.1908	3.5606	1.2642	0	0	0	4
1.1877	3.5241	1.2512	0	0	0	4
1.1905	3.5059	1.2447	0	0	0	4
1.216	3.5542	1.2619	0	0	0	4
1.2018	3.4608	1.2287	0	0	0	4
1.2125	3.4662	1.2306	0	0	0	4
1.1471	3.1411	1.1152	0	0	0	4
1.1883	3.2312	1.1472	0	0	0	4
1.1807	3.1883	1.132	0	0	0	4
1.184	3.1755	1.1274	0	0	0	4
1.1567	3.0811	1.0939	0	0	0	4
1.1816	3.1261	1.1099	0	0	0	4
1.1574	3.0414	1.0798	0	0	0	4
1.173	3.0414	1.0798	0	0	0	4
1.1588	2.9652	1.0528	0	0	0	4
1.1579	2.9437	1.0452	0	0	0	4
1.1752	2.9684	1.0539	0	0	0	4
1.1867	2.9781	1.0573	0	0	0	4
1.2008	2.9942	1.0631	0	0	0	4
1.1916	2.9523	1.0482	0	0	0	4
1.1978	2.9491	1.0471	0	0	0	4
1.2146	2.9716	1.0551	0	0	0	4
1.2191	2.9641	1.0524	0	0	0	4
1.185	2.8633	1.0166	0	0	0	4
1.1874	2.8515	1.0124	0	0	0	4
1.2019	2.8686	1.0185	0	0	0	4
1.2192	2.8922	1.0269	0	0	0	4
1.2075	2.8472	1.0109	0	0	0	4
1.2193	2.8579	1.0147	0	0	0	4
1.2239	2.8515	1.0124	0	0	0	4
1.2213	2.8118	0.99831	0	0	0	4
1.2357	2.8118	0.99831	0	0	0	4
1.2953	2.8804	1.0227	0	0	0	4
1.2647	2.7807	0.98726	0	0	0	4
1.3621	2.9287	1.0398	0	0	0	4
1.3605	2.9094	1.033	0	0	0	4
1.3754	2.9094	1.033	0	0	0	4
1.3215	2.7506	0.9766	0	0	0	4
1.3399	2.7742	0.98498	0	0	0	4
1.3397	2.7303	0.96936	0	0	0	4
1.3176	2.6713	0.94841	0	0	0	4
1.3422	2.5125	0.89204	0	0	0	4
1.3607	2.535	0.90004	0	0	0	4
1.336	2.4771	0.87947	0	0	0	4
1.2815	2.3537	0.83567	0	0	0	4
1.2617	2.3065	0.81892	0	0	0	4
1.2735	2.3065	0.81892	0	0	0	4
1.2771	2.3022	0.81739	0	0	0	4
1.2913	2.3172	0.82272	0	0	0	4
1.2736	2.166	0.76902	0	0	0	4
1.3043	2.1896	0.7774	0	0	0	4
1.2939	2.1627	0.76788	0	0	0	4
1.2994	2.1627	0.76788	0	0	0	4
1.3075	2.167	0.76939	0	0	0	4
1.3105	2.1627	0.76788	0	0	0	4
1.2983	2.0726	0.73588	0	0	0	4
1.309	2.0726	0.73588	0	0	0	4
1.231	1.9182	0.68103	0	0	0	4
1.1368	3.9409	1.3898	0	0	0	4
1.1466	3.9399	1.3894	0	0	0	4
1.157	3.9409	1.3898	0	0	0	4
1.1668	3.9399	1.3894	0	0	0	4
1.174	3.9302	1.386	0	0	0	4
1.1689	3.8798	1.3682	0	0	0	4
1.1899	3.9163	1.3811	0	0	0	4
1.1599	3.7854	1.335	0	0	0	4
1.145	3.7061	1.307	0	0	0	4
1.1718	3.7307	1.3157	0	0	0	4
1.1633	3.6739	1.2956	0	0	0	4
1.1535	3.5849	1.2642	0	0	0	4
1.1631	3.586	1.2646	0	0	0	4
1.1782	3.6042	1.271	0	0	0	4
1.1903	3.6128	1.2741	0	0	0	4
1.1796	3.5527	1.2529	0	0	0	4
1.1966	3.5763	1.2612	0	0	0	4
1.1938	3.5409	1.2487	0	0	0	4
1.208	3.556	1.254	0	0	0	4
1.2018	3.4852	1.2291	0	0	0	4
1.2446	3.5828	1.2635	0	0	0	4
1.2129	3.4659	1.2223	0	0	0	4
1.2331	3.498	1.2336	0	0	0	4
1.1698	3.2707	1.1534	0	0	0	4
1.1615	3.2246	1.1372	0	0	0	4
1.1714	3.2064	1.1307	0	0	0	4
1.1796	3.2064	1.1307	0	0	0	4
1.1902	3.2128	1.133	0	0	0	4
1.174	3.1474	1.1099	0	0	0	4
1.1809	3.1442	1.1088	0	0	0	4
1.1508	3.0434	1.0733	0	0	0	4
1.148	3.0155	1.0634	0	0	0	4
1.1414	2.978	1.0502	0	0	0	4
1.1378	2.949	1.04	0	0	0	4
1.1566	2.978	1.0502	0	0	0	4
1.1529	2.949	1.04	0	0	0	4
1.1702	2.9737	1.0487	0	0	0	4
1.1625	2.9351	1.0351	0	0	0	4
1.1846	2.9715	1.0479	0	0	0	4
1.1797	2.9404	1.037	0	0	0	4
1.1851	2.9351	1.0351	0	0	0	4
1.1865	2.92	1.0298	0	0	0	4
1.2141	2.9694	1.0472	0	0	0	4
1.1957	2.9061	1.0249	0	0	0	4
1.1894	2.8729	1.0131	0	0	0	4
1.1583	2.7806	0.98061	0	0	0	4
1.1992	2.8611	1.009	0	0	0	4
1.2124	2.875	1.0139	0	0	0	4
1.2157	2.8654	1.0105	0	0	0	4
1.223	2.8654	1.0105	0	0	0	4
1.234	2.8568	1.0075	0	0	0	4
1.2366	2.846	1.0037	0	0	0	4
1.2533	2.8675	1.0112	0	0	0	4
1.2512	2.846	1.0037	0	0	0	4
1.268	2.8675	1.0112	0	0	0	4
1.2682	2.8514	1.0056	0	0	0	4
1.292	2.8396	1.0014	0	0	0	4
1.3185	2.8814	1.0162	0	0	0	4
1.3541	2.9104	1.0264	0	0	0	4
1.3555	2.8203	0.9946	0	0	0	4
1.3996	2.8364	1.0003	0	0	0	4
1.3487	2.4879	0.87736	0	0	0	4
1.3008	2.3882	0.8422	0	0	0	4
1.2928	2.3624	0.83312	0	0	0	4
1.293	2.3517	0.82934	0	0	0	4
1.2913	2.3378	0.82443	0	0	0	4
1.305	2.3517	0.82934	0	0	0	4
1.274	2.2852	0.80589	0	0	0	4
1.2684	2.2648	0.79871	0	0	0	4
1.3964	2.4268	0.85581	0	0	0	4
1.3445	2.2659	0.79908	0	0	0	4
1.2444	2.0793	0.73328	0	0	0	4
1.2308	1.956	0.68979	0	0	0	4
1.2358	1.956	0.68979	0	0	0	4
1.2408	1.956	0.68979	0	0	0	4
1.2458	1.956	0.68979	0	0	0	4
1.2882	2.0064	0.70756	0	0	0	4
1.1279	3.874	1.3569	0	0	0	4
1.1479	3.9083	1.3689	0	0	0	4
1.1679	3.9083	1.3689	0	0	0	4
1.1681	3.8429	1.346	0	0	0	4
1.1727	3.8257	1.34	0	0	0	4
1.156	3.74	1.31	0	0	0	4
1.1582	3.7164	1.3017	0	0	0	4
1.2021	3.8257	1.34	0	0	0	4
1.1829	3.6456	1.2769	0	0	0	4
1.1922	3.6456	1.2769	0	0	0	4
1.198	3.6349	1.2732	0	0	0	4
1.1999	3.6124	1.2653	0	0	0	4
1.1894	3.5535	1.2447	0	0	0	4
1.2014	3.562	1.2477	0	0	0	4
1.2069	3.5513	1.2439	0	0	0	4
1.2211	3.5663	1.2492	0	0	0	4
1.2318	3.5706	1.2507	0	0	0	4
1.2253	3.5256	1.2349	0	0	0	4
1.2293	3.4859	1.221	0	0	0	4
1.1592	3.2169	1.1268	0	0	0	4
1.1471	3.1386	1.0993	0	0	0	4
1.1883	3.2287	1.1309	0	0	0	4
1.1807	3.1858	1.1159	0	0	0	4
1.1603	3.0882	1.0817	0	0	0	4
1.1541	3.0507	1.0686	0	0	0	4
1.1435	3.0025	1.0517	0	0	0	4
1.1516	3.0036	1.052	0	0	0	4
1.1328	2.935	1.028	0	0	0	4
1.1412	2.9371	1.0288	0	0	0	4
1.1479	2.935	1.028	0	0	0	4
1.1562	2.9371	1.0288	0	0	0	4
1.1638	2.9371	1.0288	0	0	0	4
1.1739	2.9435	1.031	0	0	0	4
1.1763	2.9307	1.0265	0	0	0	4
1.1704	2.8974	1.0149	0	0	0	4
1.1817	2.9071	1.0182	0	0	0	4
1.183	2.8921	1.013	0	0	0	4
1.197	2.9082	1.0186	0	0	0	4
1.1798	2.831	0.9916	0	0	0	4
1.2019	2.8663	1.004	0	0	0	4
1.2192	2.8899	1.0122	0	0	0	4
1.2075	2.8449	0.99648	0	0	0	4
1.2372	2.8974	1.0149	0	0	0	4
1.2386	2.8835	1.01	0	0	0	4
1.2266	2.8385	0.99422	0	0	0	4
1.3243	2.8931	1.0134	0	0	0	4
1.3621	2.9264	1.025	0	0	0	4
1.3605	2.9071	1.0182	0	0	0	4
1.2968	2.7409	0.96005	0	0	0	4
1.3319	2.7999	0.98071	0	0	0	4
1.3109	2.7409	0.96005	0	0	0	4
